m.z	t.score	p.value		
194.9454695	23.604	1.10E-08		
672.671831	-7.0331	0.00010899		
171.0762634	5.9302	0.00034967		
225.1846761	4.7353	0.0014729		
112.0409211	-4.571	0.0018234		
248.1275053	-4.5588	0.0018528		
367.9470856	4.5058	0.0019867		
747.8148918	4.4286	0.0022011		
693.3297416	4.2533	0.0027866		
194.1174191	-4.097	0.0034522		
296.1687206	4.0483	0.0036931		
98.95362858	3.9912	0.0039989		
114.0520332	3.9858	0.0040289		
1024.138369	-3.9849	0.0040337		
496.8653449	-3.979	0.0040671		
98.96155336	3.9711	0.0041125		
192.0653504	-3.956	0.0042004		
265.1884197	3.9554	0.0042041		
152.0566077	3.9507	0.0042318		
152.0565885	3.9149	0.0044504		
584.7731689	-3.914	0.0044556		
269.2105359	-3.8808	0.0046692		
733.9943551	-3.8545	0.0048467		
226.1282109	3.853	0.0048569		
251.9665788	3.8395	0.0049508		
295.9094432	3.8364	0.0049726		
258.1328743	-3.8337	0.0049914		
662.6578801	3.8094	0.0051669		
236.0530587	-3.7847	0.005352		
239.0691401	3.7358	0.0057397		
557.283379	3.7234	0.0058426		
167.0926532	-3.6772	0.0062439		
362.8412332	-3.6712	0.006299		
520.7986275	-3.658	0.0064195		
1057.728354	-3.6354	0.0066328		
170.0814292	-3.5943	0.0070409		
610.8133043	-3.5771	0.0072182		
751.4730033	-3.5759	0.0072308		
1048.497602	-3.5741	0.0072508		
884.0785133	-3.5478	0.0075335		
335.9140822	3.4842	0.0082684		
221.0737098	-3.4715	0.0084245		
745.645012	-3.365	0.0098582		
110.9357559	3.3511	0.010064		
727.3237699	3.3212	0.010521		
926.3567175	-3.3005	0.010851		
1133.700289	-3.2898	0.011026		
1253.817897	3.2452	0.011785		
973.457423	3.2095	0.012434		
106.0320414	3.2048	0.012522		
828.5908948	3.1788	0.013021		
538.8284364	-3.1654	0.013287		
712.5754943	-3.1515	0.013567		
795.5171734	3.144	0.013722		
161.0708431	3.1265	0.01409		
266.1586418	-3.0782	0.015159		
233.1379949	3.0584	0.01562		
195.0027208	3.0479	0.015872		
241.9836976	-3.0478	0.015874		
902.5651128	3.0403	0.016056		
976.6481564	-3.0292	0.01633		
222.6623107	2.9308	0.018975		
151.950169	-2.9137	0.019478		
151.523856	2.9034	0.019787		
253.0473679	2.8861	0.020321		
651.8510166	2.8741	0.020699		
606.4639158	2.854	0.021346		
98.97546944	-2.835	0.021979		
129.0908965	-2.8292	0.022179		
178.9545775	2.8188	0.022537		
756.7269864	-2.814	0.022703		
675.8079228	-2.8102	0.022835		
110.5417711	2.7739	0.024151		
311.0053958	-2.7736	0.024161		
392.2866172	2.7572	0.024781		
632.6582043	2.7238	0.026093		
626.6832426	2.6915	0.027434		
217.15437	2.6887	0.027554		
1196.753196	2.6725	0.028254		
1140.218152	-2.656	0.028986		
833.9455855	2.6434	0.029556		
480.7040073	2.6334	0.03002		
97.97629621	2.6263	0.030351		
140.0413198	2.6188	0.030706		
98.98720106	2.6136	0.030956		
162.075679	-2.5989	0.03167		
120.0030389	2.5973	0.031752		
502.6157922	2.5949	0.031872		
1190.010821	-2.5899	0.032118		
586.5761855	2.5783	0.032701		
246.7835723	-2.578	0.03272		
565.361625	2.5778	0.032727		
134.146222	-2.577	0.032771		
366.9662491	-2.5705	0.033103		
270.476944	2.5652	0.033376		
98.05997153	-2.5597	0.033662		
244.0228639	2.5579	0.033756		
248.1565728	2.5519	0.034073		
187.9842543	2.5474	0.034314		
181.0142689	2.5462	0.034378		
467.1880135	2.5438	0.034507		
422.7162791	-2.5388	0.034776		
566.517856	-2.5379	0.034824		
869.5719091	2.5205	0.035779		
299.2935885	2.5162	0.03602		
132.9693768	2.5142	0.036132		
743.2980145	-2.5089	0.036434		
291.1792902	-2.5085	0.036455		
935.041509	-2.5053	0.036641		
722.6871283	-2.5016	0.03685		
438.9066043	-2.4993	0.036983		
383.0370624	2.4875	0.037667		
896.5333155	-2.4487	0.040018		
111.063281	-2.4485	0.040033		
806.3327217	-2.4452	0.040238		
806.6217715	2.4422	0.040427		
266.4225615	2.4383	0.040671		
196.133119	-2.438	0.040689		
244.7864112	-2.4358	0.040828		
266.8776778	2.4285	0.041297		
1242.798867	2.4265	0.041427		
847.0155248	2.4245	0.041555		
412.1641214	2.4218	0.041732		
331.2411415	2.421	0.041788		
347.7223136	-2.4166	0.04207		
409.9361463	2.415	0.042176		
271.9159715	-2.4146	0.042203		
918.9650678	-2.4074	0.042682		
101.0308259	2.4065	0.042743		
925.2683697	-2.4006	0.043139		
336.9695165	-2.3961	0.043439		
761.7290815	2.3927	0.043674		
114.0348213	2.3869	0.044066		
606.3175244	-2.3858	0.044145		
711.0256455	2.3844	0.044244		
378.9383762	-2.384	0.044265		
327.5560978	2.3831	0.044333		
737.0885971	2.3772	0.044741		
672.8914389	2.3738	0.044976		
153.0908483	2.3662	0.045517		
137.9743866	2.3601	0.045949		
236.4514076	-2.3546	0.046347		
550.7805106	2.3541	0.046386		
350.4577766	2.3538	0.046408		
783.2798818	2.3517	0.04656		
719.493894	2.3513	0.046585		
234.9626866	-2.35	0.046682		
948.7396518	2.3497	0.046706		
993.7557829	-2.3484	0.046801		
874.6939077	2.3465	0.046937		
217.9456938	2.3451	0.047036		
677.8839946	2.3421	0.047264		
306.2995376	2.3387	0.047509		
512.6412227	2.3351	0.047782		
564.7502723	-2.3299	0.048172		
211.9584688	2.3272	0.048371		
863.2976337	2.3253	0.048516		
604.9735939	2.3253	0.048519		
180.1017653	-2.3233	0.048666		
1237.728848	2.3179	0.049083		
404.3727311	2.31	0.049688		
486.9669704	2.3084	0.049816		
402.7341548	2.3044	0.050127		
181.0686842	2.2951	0.050856		
957.2905366	-2.2948	0.050882		
464.6331291	2.2939	0.050956		
578.8172558	2.293	0.051023		
171.1126397	-2.2893	0.051324		
552.6863313	2.2829	0.051835		
91.03963989	2.2767	0.05234		
258.8948554	2.2746	0.052508		
497.2356539	2.2733	0.05262		
140.5163107	2.272	0.052727		
309.007274	-2.2706	0.052838		
256.811781	-2.2674	0.053102		
90.99264683	2.2652	0.053284		
367.9469366	2.2636	0.05342		
181.1334205	2.2631	0.053462		
872.6944748	-2.258	0.05389		
321.9405754	2.2538	0.054247		
258.1517961	-2.252	0.054394		
143.0701852	-2.2489	0.054661		
212.7938509	-2.2485	0.054698		
814.4771665	2.2461	0.054904		
242.9442152	2.238	0.055602		
449.834749	-2.2378	0.055617		
114.0585308	2.2336	0.055979		
1122.666582	-2.2335	0.055989		
223.0743819	-2.2304	0.056261		
796.7500789	2.2298	0.056317		
89.10722387	-2.2274	0.056525		
1180.112547	-2.2259	0.05666		
550.7822429	2.2103	0.058056		
137.1072424	2.2093	0.058141		
1038.236451	-2.207	0.058351		
332.2171437	2.206	0.058446		
159.9820165	2.202	0.058814		
564.7571145	-2.2013	0.058877		
968.8690088	2.2	0.058992		
564.3564917	2.1985	0.059135		
368.7393622	-2.1976	0.059211		
197.1170647	-2.1938	0.059563		
348.0694822	-2.193	0.059637		
331.2582445	2.1882	0.060088		
182.9081083	-2.1868	0.060225		
194.1392017	2.1858	0.060315		
1146.703533	2.1783	0.061027		
1068.696096	2.177	0.061149		
669.3695434	-2.1717	0.061657		
387.1359944	-2.1709	0.061734		
914.3293079	2.1701	0.061814		
747.9503064	2.1697	0.061846		
967.748618	2.1686	0.061952		
354.7708277	-2.1686	0.061958		
598.7022483	-2.1616	0.062633		
318.9561442	2.1613	0.062658		
260.196266	2.1609	0.062701		
346.2323784	2.1601	0.062778		
288.191171	2.16	0.062793		
186.9119053	-2.1562	0.063164		
818.4718913	2.1527	0.063504		
408.7818061	-2.1492	0.063854		
1027.749715	-2.1483	0.063947		
742.9200951	2.1474	0.064035		
234.833408	-2.1445	0.06432		
246.1807221	2.1443	0.064341		
338.8916305	-2.1438	0.06439		
1020.764505	2.1432	0.06445		
316.2223275	2.1426	0.064516		
951.0139707	2.1396	0.064822		
760.4220107	-2.1362	0.065158		
293.2075031	-2.1355	0.065234		
116.0361147	2.1297	0.065823		
279.0638214	2.1275	0.066053		
190.071074	-2.1262	0.066186		
247.1688257	2.1252	0.066287		
780.7896773	2.125	0.066309		
558.9945561	-2.1242	0.06639		
875.5901837	-2.1228	0.066539		
196.0966866	-2.1225	0.066569		
140.0157744	2.1202	0.066806		
330.2379045	2.113	0.067554		
787.0972722	-2.1129	0.067566		
351.012741	2.1074	0.068146		
690.8843297	-2.1054	0.068362		
192.9983373	2.1028	0.06864		
468.7245441	2.1006	0.068877		
517.3630235	2.0967	0.069289		
463.9687274	2.09	0.070013		
168.0653799	-2.085	0.070562		
689.9992564	2.0833	0.070755		
265.0000885	-2.0819	0.070905		
657.9338635	2.0808	0.071021		
257.1742481	-2.0797	0.071147		
468.9052234	2.0784	0.071297		
153.9867542	-2.0782	0.071312		
272.8072015	2.0765	0.071503		
302.860097	-2.0723	0.071974		
953.5374998	-2.0701	0.072223		
496.6431241	-2.0684	0.072403		
797.045962	2.0663	0.072648		
174.0548353	-2.0658	0.072698		
510.8408206	-2.0629	0.073034		
104.9077883	2.0629	0.073035		
304.186031	2.0622	0.073107		
331.8884242	2.0621	0.073118		
254.8355922	2.0616	0.073182		
412.7751754	2.0611	0.073237		
256.234612	-2.061	0.073246		
1028.749403	-2.0559	0.073823		
104.023613	-2.0458	0.074994		
345.2123903	2.0457	0.075002		
726.7780635	2.0411	0.075548		
1161.258157	-2.0404	0.075631		
994.7104848	2.0369	0.076043		
722.8072617	-2.0355	0.076209		
217.4765373	2.0325	0.076561		
229.0487416	-2.0317	0.076658		
278.0623522	2.0308	0.076766		
239.9937969	2.0305	0.076792		
358.2692055	2.0299	0.076866		
474.4156357	-2.0283	0.077066		
220.8832151	2.0258	0.077356		
282.2210394	2.0247	0.077495		
200.0914516	2.0246	0.077499		
344.2534765	2.0245	0.077512		
536.3431087	2.0223	0.077779		
1041.255011	2.0163	0.078507		
741.1933645	2.0161	0.078537		
308.7836201	2.0111	0.079141		
88.0214656	-2.0096	0.079331		
289.1500794	2.0094	0.079346		
731.5056008	-1.9999	0.080533		
265.1541231	1.9989	0.080653		
1082.259571	-1.9982	0.080741		
486.8186446	-1.9965	0.080958		
562.9885729	-1.9938	0.08129		
544.971097	-1.993	0.081391		
99.24800494	1.9876	0.082078		
552.8674016	1.9851	0.082399		
314.1801749	-1.9847	0.082441		
165.9638901	-1.9845	0.08247		
823.4091704	1.9838	0.082558		
131.5110327	1.9838	0.082565		
256.1750063	-1.9829	0.082677		
274.1754605	1.9822	0.082762		
592.5837292	1.9811	0.082906		
426.7398027	1.9809	0.08293		
509.8345622	-1.9723	0.084044		
354.8937519	-1.972	0.084086		
736.4900598	1.9711	0.084205		
302.2067362	1.9697	0.084378		
113.0595529	-1.9687	0.084517		
414.8963285	1.9677	0.08464		
170.0446421	1.9673	0.084692		
100.9935658	-1.9661	0.084853		
113.5371958	1.9645	0.085067		
308.0031261	-1.9642	0.085105		
179.4852554	-1.9637	0.085175		
293.0044468	1.9636	0.085188		
183.1378291	1.9636	0.085189		
197.9644022	-1.9615	0.085459		
130.1589142	-1.9603	0.085619		
886.9502085	1.9558	0.086211		
347.182093	1.9549	0.086342		
1118.589047	-1.9547	0.086365		
400.687361	-1.952	0.086718		
239.9937074	1.9519	0.086733		
1116.729048	1.9516	0.086772		
605.4178529	1.9512	0.086833		
446.7913578	1.9501	0.086973		
261.9093167	-1.9453	0.08762		
136.9399374	1.9446	0.087727		
502.9902009	1.9429	0.087946		
999.7730891	1.9424	0.088016		
239.1484957	-1.9421	0.088063		
